date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200729,0.907359325,-0.395110274,2.05073204,0.534506881,0.875361987,0.93938204,0.912028797,1.297045109,2.187556143,1.092860269,0.715601697,0.653110823,0.566330474,0.490922295,0.324255056,-0.193478345,-1.129681556,0.775388266,0.681794468,0.604902462,0.531253902,0.371000807,-0.136197065,-0.677060915,0.778880282,0.716325397,0.659805172,0.60532041,0.486807244,0.217546505,-0.717167881,1.522555724,1.22869688,1.192802756,1.578762646,2.022708929,0.371860051,0.490922295,0.504221323,0.97707592,0.955367907,0.281073379,1.140960894,0.612361329,0.101175783,0.795730746,0.612361329,0.984969085,0.674782036,1.404614758,1.016194894,0.998880805,-0.863605783,0.927507157,0.932459193,0.187857499,1.776687873,0.02739391,0.660552356,1.768687023,-1.839102937,0.693887126,0.615325632,1.25838123,2.220006961,1.33441388,0.73078321,1.754786991,1.828272857,1.742322212,0.844659022,1.436170719,-1.329888027,-1.261496104,0.50951541,0.79808584,0.300587332,0.146039729,1.317714059,0.837162451,0.669095609,-0.724888721,-1.187112283,0.643836977,-1.084578103,-1.44294273,-1.168018295,2.644656014,2.256829172,-0.00151919,-1.083474075,0.68074069,1.939631635,1.901368316,0.705684102,0.773591111,1.233681051,0.692855093,0.693510263,0.709168653,0.693471899,-1.391278337,-0.995426817,0.848120285,2.249871551,5.550815285,6.180933791,1.984533621,2.144099951,-1.800927447,-1.816038861,-2.000768975,-1.763816672,-1.67739735,-1.777895796,0.142999356,-1.240490795,-0.439432548,-0.558614436,-0.981944761,-0.919413983,-0.273348762,-0.359900506,-0.728072889,-1.177878728,-0.835667661,-0.855062034,-0.63483615,1.250540425,0.299525756,0.435019773,-1.614872458,-1.527670611,-1.523064799,-1.589600254,1.333091074,0.465729705,0.282595731,0.014473383,1.827939999,1.211412475,0.072554112,0.469671309,-0.926282896,-0.188125961,-0.008383043,0.789440261,-0.279959858,0.404799596,-0.004163761,-1.038309245,-1.187678175,1.772102172,0.9035429,-0.172701239,0.176418063,-0.487044704,-0.377127538
20200730,0.933219469,-0.438924288,2.057968361,0.534506881,0.98968508,0.970711066,0.988345926,0.565451386,1.663459314,1.12308542,0.785313128,0.711477331,0.613884533,0.539450264,0.358299727,-0.147673144,-1.125885512,0.839734503,0.739957832,0.658305992,0.581598749,0.418414299,-0.093933633,-0.649743951,0.861106409,0.776350312,0.714134846,0.655435713,0.533086671,0.259885324,-0.680288203,1.334983107,1.197476727,1.105202485,1.573367549,2.018269875,0.437247014,0.539450264,0.533842073,1.02277595,0.984967923,0.34130206,1.178601204,0.993400273,0.584773108,0.798328398,0.993400273,0.984969085,1.234390468,1.311442176,0.949465611,0.998880805,-0.729864752,0.893929937,0.81419934,0.10421747,1.845397408,0.125791685,0.723753774,1.845058687,-1.870696191,0.696605914,0.586056216,1.284456135,2.440710202,1.539329277,0.870007245,1.891604959,1.975165866,1.785767903,0.848472535,1.484868782,-1.329888027,-1.436020635,0.536449349,0.976387511,0.300587332,0.244137728,1.367458016,0.837162451,0.672700839,-0.724888721,-1.187112283,0.669877072,-1.104165789,-1.467335766,-1.17096797,2.843077143,2.473970476,0.233405117,-1.094219392,1.085787064,2.276853026,2.297128879,0.708775274,0.775663255,1.274092344,0.695528769,0.709321617,0.711838766,0.698464875,-1.453035555,-1.01666548,0.857307083,2.281932427,3.347507434,3.758678112,1.995710385,2.148033314,-1.800927447,-1.79378031,-2.000768975,-1.763816672,-1.699105905,-1.797349836,0.109380468,-1.230953806,-0.013992493,-0.197043827,-1.026081462,-0.895682302,0.040037261,-0.081362163,-0.747815908,-1.095520885,-0.833538277,-0.847379231,-0.644254916,1.250540425,0.358769431,0.388837742,-1.620545205,-1.552304431,-1.567049706,-1.652849047,1.280269851,0.120334855,0.146821999,0.039714889,1.866741801,1.373806189,-0.089805796,0.128273796,-0.984994532,-0.228682951,-0.037224144,0.319927268,0.35504829,0.360873346,0.133266708,-1.138622482,-0.083423338,1.735882885,1.0499521,-0.527482223,1.093165657,-0.748123773,0.816045539
20200731,0.814732993,-0.351296259,2.021786757,0.407823649,1.011230068,0.97126312,0.88729334,0.670018025,1.516224651,1.000947869,0.852431985,0.74525629,0.66144339,0.575193745,0.385848043,-0.106585175,-1.122555527,0.841956961,0.764610893,0.688749286,0.614367368,0.453661886,-0.058083941,-0.625380102,0.879970881,0.803551275,0.74698996,0.688881929,0.568704496,0.29603331,-0.646011054,1.11367921,1.27177579,1.098182461,1.569483224,2.024886178,0.471443285,0.575193745,0.565523471,1.006865615,1.005243289,0.22488579,0.832009933,0.653214994,0.825933992,0.03247579,0.653214994,-0.657814673,0.567214213,0.825640063,0.460611349,0.998880805,-0.682350241,0.624114826,0.614455305,0.111499187,1.774119838,-0.231468512,0.644957201,1.961434555,-1.559276981,0.593291953,0.471905493,1.263635129,2.507249765,1.747191169,0.479807442,1.891604959,1.919329342,1.840353514,0.755041465,1.387472655,-1.329888027,-1.785069696,0.520288985,0.900835956,0.12317201,0.131770929,1.267970103,0.707475528,0.531066814,-0.810479492,-1.290222431,0.539676597,-1.188113013,-1.46931358,-1.18129183,2.843077143,2.529749894,0.038858425,-1.341361675,1.187048658,2.315140171,2.30504409,0.60573618,0.675164277,1.193269758,0.59316517,0.634415327,0.608320504,0.592613779,-1.479664814,-1.250290776,0.813210451,2.233841113,2.337059791,2.639166011,2.035337093,2.214812094,-1.800927447,-1.749263207,-2.024602888,-1.763816672,-1.713578275,-1.797349836,0.09443874,-1.23443688,0.48997503,0.251066489,-1.0192912,-0.913322852,1.030326548,0.800556189,-0.764479016,-1.177878728,-0.625739446,-0.700628977,-0.635090711,1.250540425,0.331840398,0.461409504,-1.622814304,-1.568369965,-1.572837194,-1.652849047,1.387901553,0.82639492,0.21573652,0.90984571,2.00290956,1.653710486,-0.171057838,0.826162458,-1.034154358,-0.336271514,0.02173316,0.249607847,-0.068199501,-0.116670796,1.264123143,-1.205617948,-0.109394407,1.844517862,1.171342006,-0.658190611,0.923992082,-0.895004066,0.6373594
20200803,0.82595025,-0.351296259,2.025404917,0.407823649,0.830252169,0.7847381,0.811767745,0.312070528,1.6803071,1.012947602,0.897946059,0.782302371,0.692621503,0.598458711,0.417541992,-0.063860726,-1.120630617,0.847289354,0.786952878,0.716928869,0.645225205,0.487497604,-0.022933637,-0.601182132,0.880340057,0.826772657,0.775471753,0.72014111,0.603390056,0.331280017,-0.611551644,0.876432279,1.255050303,1.093919494,1.574409624,2.031102216,0.515462415,0.598458711,0.570773298,0.987180514,1.017251172,0.121668051,0.85169398,0.032739303,0.619695297,-0.824336025,0.032739303,-1.271878466,-0.349348964,0.417438519,0.408715959,0.998880805,-0.692225004,0.488113304,0.4289787,0.028533229,1.836606634,-0.458399772,0.707337821,1.637764171,-1.38777075,0.530759818,0.398731953,1.003859024,2.265188145,1.683975439,0.480273074,1.760641061,1.603208714,1.374147836,0.697838768,1.314425559,-1.329888027,-1.785069696,0.547222924,0.737140919,0.064033569,0.035456531,1.226516806,0.642632067,0.703087775,-0.896070262,-1.324592481,0.461556313,-1.378393388,-1.580730423,-1.188666017,2.509925618,2.282726759,-0.032720075,-1.545522691,0.984525471,1.976446197,2.012181274,0.545973505,0.420290579,1.156958162,0.531288665,0.518498338,0.547421368,0.531699469,-1.477398494,-1.51673946,0.787487416,2.324012327,1.969181548,2.303716406,2.051594204,2.218347701,-1.800927447,-1.749263207,-2.024602888,-1.763816672,-1.72081446,-1.797349836,0.09443874,-1.240490795,-0.575228107,-0.69506143,-1.143213477,-0.919413983,-0.698115952,-0.737542187,-0.68969246,-1.177878728,-0.526809927,-0.63265626,-0.641098357,1.250540425,0.315683212,0.455911644,-1.628487051,-1.557659609,-1.54158476,-1.585287837,1.489437808,0.439016793,0.357616322,0.599617396,2.139138129,1.411760655,-0.08560294,0.443267551,-0.986764653,-0.142875129,-0.01061362,0.603506767,-0.222391911,0.251701045,0.376714968,-1.285390733,0.284544131,2.116088138,1.668947956,-0.37285352,0.665202644,-0.683133867,0.081483601
20200804,1.020270757,-0.482738303,2.085104564,0.661190113,0.969486654,0.993690286,1.027131123,0.604166546,2.13022874,1.210932663,0.929468465,0.818156584,0.738856082,0.641147398,0.455462039,-0.015429576,-1.117763245,0.91755226,0.842846842,0.768293437,0.694106116,0.534086008,0.019310321,-0.573281456,0.931514324,0.879886401,0.825738673,0.769137777,0.650038046,0.372821093,-0.572965691,0.754642986,1.169769375,1.065131059,1.567773428,2.035700928,0.589972433,0.641147398,0.58482817,1.027320759,1.035447078,0.198924188,1.173230424,0.114778498,0.307067757,1.012533364,0.114778498,0.947891192,-0.364407239,0.977130669,1.192026983,0.998880805,-0.615352572,1.036555885,0.856556637,0.045252368,1.906266969,-0.389406342,0.713904202,1.695952105,-1.450957256,0.655824087,0.685572231,1.040830904,2.300785442,1.757369973,0.639984927,1.721000647,1.588175804,1.390857717,0.810337404,1.381385397,-1.329888027,-1.785069696,0.65495868,0.830824848,0.12317201,0.408228925,1.326004719,0.772318989,0.842661669,-0.874672569,-1.238667357,0.617796882,-1.568673762,-1.691487995,-1.182766668,2.715695677,2.314600712,-0.065756306,-1.233908508,0.984525471,2.048602739,1.98843564,0.668590027,0.576737442,1.209668544,0.655232651,0.631845982,0.672711328,0.65552528,-1.431505516,-1.570801512,0.840770846,2.224823991,3.236537806,3.604248962,2.051594204,2.21277912,-1.800927447,-1.771521759,-2.024602888,-1.815555758,-1.715990337,-1.792486326,0.101909604,-1.240490795,-1.058782201,-1.11136185,-1.090334313,-0.919413983,-0.793338329,-0.832919802,-0.837133325,-1.177878728,-0.474557702,-0.598441007,-0.661157784,1.250540425,0.269006288,0.334958706,-1.614872458,-1.589790678,-1.597144643,-1.662911355,1.540875531,0.421047329,0.456219572,0.006633218,2.172319719,1.214051496,0.004068772,0.425506052,-0.809294204,-0.066529291,-0.012114103,0.55459364,-0.367668815,0.538789914,0.576970795,-1.001398892,0.11700295,2.133536586,1.991418851,-0.349666937,0.620844682,-0.658405429,-0.083695019
20200805,1.234473349,-0.570366332,2.153849612,0.787873346,1.083271121,1.183320606,1.12119182,1.068705312,2.827780887,1.421286097,0.996271824,0.876488037,0.791625685,0.697542177,0.49379512,0.034847858,-1.112323581,1.037927464,0.930040954,0.842677462,0.761438355,0.594132499,0.069259065,-0.541319506,1.044888023,0.966849333,0.89855946,0.836095931,0.709684172,0.421256828,-0.52984394,0.705362442,1.163263977,1.102926514,1.586944766,2.046004112,0.707361865,0.697542177,0.590005658,1.120668121,1.069979178,0.402878066,1.468470661,0.603899476,0.289520515,1.309574399,0.603899476,0.984969085,0.302769017,1.26668377,1.323109669,0.998880805,-0.479976806,1.479853437,1.198129045,0.052426516,1.987335835,-0.043102969,0.455900144,2.154182088,-1.626976809,0.65038651,0.64752199,1.091034826,2.421816252,1.731387237,0.895151385,1.82804649,1.77930852,1.506712891,0.806523891,1.350949107,-1.329888027,-1.697807431,0.768081224,0.933071286,0.12317201,0.434982924,1.326004719,0.772318989,0.827210684,-0.831877184,-1.307407456,0.617796882,-1.585463207,-1.651602083,-1.187191179,2.816131063,2.422175303,0.029681694,-1.330616358,0.984525471,2.368153141,2.36836578,0.664468464,0.551871716,1.167500238,0.649885298,0.64805262,0.66644683,0.650532303,-1.383912798,-1.713679792,0.82055989,2.327018035,3.386334145,3.798708767,2.241599187,2.468138347,-1.800927447,-1.816038861,-2.024602888,-1.815555758,-1.735286831,-1.799781591,0.060819852,-1.03316494,-0.718548816,-0.814343228,-1.103405567,-0.879861182,-0.220627518,-0.326872189,-0.862167473,-1.136699807,-0.979261192,-0.963333196,-0.646800529,1.250540425,0.199888667,0.242594645,-1.609199711,-1.565156859,-1.564734711,-1.622662123,1.632772625,0.511467185,0.680415083,0.131884633,2.221811315,1.358337768,0.1463029,0.514879457,-0.751785206,0.146375667,-0.00456388,0.617582873,-0.323106441,0.494156612,-0.015943516,-0.910760905,-0.559873704,2.161041374,1.467866967,-0.295308402,0.378065099,-0.554023258,-0.159770889
20200806,1.441018651,-0.701808375,2.217167419,0.914556578,1.308214262,1.461693499,1.376395774,0.895466053,2.813967459,1.62563249,1.099974778,0.965120998,0.867843648,0.761947536,0.552496872,0.091380193,-1.105496768,1.189082208,1.041362075,0.936151094,0.84463864,0.666180268,0.126335036,-0.505525079,1.206140746,1.082167406,0.99212031,0.918951721,0.781752184,0.476223608,-0.482395027,0.776586568,1.103353185,1.144025537,1.590089601,2.056169502,0.873379363,0.761947536,0.573348006,1.252022019,1.125713243,0.667580025,1.706920286,1.323003437,0.748616925,1.053249913,1.323003437,0.984969085,1.219332193,1.664976793,1.14606687,0.998880805,-0.279092942,2.132278119,1.770042787,0.107753039,2.064150146,0.622008326,0.456720942,2.01962249,-1.649543419,0.563385279,0.662156698,1.06515451,2.55653833,1.796210146,0.933798859,1.897793546,1.900860338,1.517852812,0.726440117,1.314425559,-1.329888027,-1.610545166,0.714213346,0.938611733,0.182310451,0.647231321,1.276260763,0.707475528,0.707723071,-0.810479492,-1.35896253,0.513636502,-1.425963481,-1.672039493,-1.194565365,2.95821039,2.547678992,0.354537963,-1.244653825,1.187048658,2.477124245,2.582076483,0.578946015,0.51146491,1.188584391,0.563563756,0.578680304,0.578333071,0.562655922,-1.590147911,-1.709818217,0.780137978,2.364088423,1.884647444,2.22458036,2.287322312,2.560948035,-1.800927447,-1.79378031,-2.024602888,-1.815555758,-1.725638584,-1.799781591,0.07576158,-1.03316494,-0.579058322,-0.690727712,-1.089485531,-0.879861182,-0.260259371,-0.365635598,-0.8951778,-1.136699807,-0.723111087,-0.779176102,-0.659783153,1.250540425,0.169369198,0.295374108,-1.617141557,-1.569441001,-1.572837194,-1.64853663,1.725231138,0.13136027,0.79187371,-0.145644456,2.316651344,1.325463666,0.143468815,0.139171612,-0.758263966,0.134494694,-0.036303501,0.544844578,-0.327922407,0.420768325,-0.463574188,-1.010730091,-0.373128016,2.202742395,1.741225915,-0.403293618,1.289617242,-0.664369871,-0.109266156
20200807,1.50187395,-0.74562239,2.237067301,1.04123981,1.487374302,1.529044006,1.448821192,0.956079391,2.747883894,1.697522071,1.240302983,1.071148229,0.940045593,0.83619931,0.607828067,0.148824842,-1.097947425,1.310742956,1.144222608,1.026304481,0.926479725,0.738257182,0.1841221,-0.469037462,1.353583526,1.192957253,1.084326123,1.002030826,0.854488789,0.531748618,-0.433761984,0.838324645,1.021188691,1.126827564,1.585457601,2.074186816,1.007179229,0.83619931,0.594828921,1.361880244,1.193809024,0.821913413,1.771687561,1.33988708,1.184529958,1.056616684,1.33988708,0.984969085,1.234390468,1.485909722,1.130780291,0.998880805,-0.07670253,2.068551819,1.695356737,0.090017871,2.142453051,0.739647652,0.545367087,1.823238212,-1.482550509,0.400257971,0.583129275,0.97428152,2.388957209,1.647010309,0.582712163,1.748932922,1.908591549,1.532891705,0.579619863,1.162244111,-1.329888027,-1.697807431,0.568770076,0.740162981,0.004895128,0.440333724,1.17677285,0.512945144,0.483168762,-1.024456417,-1.427702628,0.331355838,-1.535094873,-1.766644918,-1.210788575,2.700997816,2.394285594,0.187521463,-1.416578891,0.984525471,2.107506039,2.028011696,0.415113854,0.462769529,1.094291374,0.401997328,0.413550475,0.416688483,0.399884897,-1.90346664,-1.856558072,0.732366627,2.370099837,2.508570492,2.906669553,2.32694902,2.596790252,-1.800927447,-1.771521759,-2.024602888,-1.841425301,-1.72081446,-1.794918081,0.083232444,-1.027111025,0.12923468,-0.071291315,-1.086684548,-0.8631699,0.82667238,0.596958699,-0.882937129,-1.136699807,-0.521000288,-0.627440632,-0.647360564,1.250540425,0.129873326,0.296473681,-1.617141557,-1.553375466,-1.542742258,-1.608287398,1.734395414,-0.001656293,0.819819358,-0.153867068,2.23269028,1.468217922,0.187137081,0.007694481,-0.771756358,0.314617089,-0.047410627,0.633102017,-0.516469088,0.353822079,-0.302584209,-1.242667966,-0.351087662,2.050812894,1.635588898,-0.355994576,0.217747235,-0.662754375,-0.454474517
20200811,1.951907617,-0.964692463,2.378175557,1.294606274,1.80287372,1.992216752,1.861012846,1.07709811,3.310749952,2.139792239,1.616212476,1.302651184,1.121423712,0.996698452,0.761629514,0.268932197,-1.071346847,1.653770064,1.421274107,1.264103017,1.138822202,0.920114172,0.322741118,-0.383519044,1.725317085,1.483575334,1.329936493,1.217429661,1.037354906,0.664093146,-0.322345593,1.055691688,0.948239632,1.165405102,1.593465424,2.102990101,1.447493706,0.996698452,0.534531307,1.687809955,1.387398939,1.306129936,2.173099607,1.31771026,1.431512984,1.090811806,1.31771026,0.984969085,1.234390468,1.453111543,1.186333915,0.998880805,0.41533851,2.834351641,2.478310058,0.208126973,2.299334936,0.679721008,0.412671468,1.732319564,-1.229804484,0.465508894,0.504101851,0.924661365,2.012173511,1.507453548,0.511004801,1.656104105,1.539640979,0.978123658,0.638729316,1.271814754,-2.134299324,-1.697807431,0.601090802,0.67418129,-0.024674092,0.458169724,1.218226147,0.577788605,0.572784472,-0.938865647,-1.410517604,0.383436028,-1.551884318,-1.951240871,-1.212263412,2.480529895,2.045664234,0.040693771,-1.459560158,0.68074069,1.838023442,1.814300993,0.483119657,0.381955918,1.096634058,0.466738485,0.434698162,0.482003577,0.464793588,-1.980521517,-2.032259741,0.747065504,2.143669898,2.636324817,2.944635098,2.097317328,2.327553767,-1.800927447,-1.838297413,-2.024602888,-1.893164386,-1.699105905,-1.777895796,0.116851332,-1.116095282,-0.839342773,-0.914372831,-1.031683428,-0.879861182,-0.789414566,-0.826590696,-0.808071601,-1.136699807,-0.235449673,-0.421784255,-0.651891754,1.250540425,0.293242426,0.396534747,-1.603526964,-1.486971257,-1.431622493,-1.437228163,1.658361679,0.80217663,0.972125958,0.528482242,2.035382612,1.540627925,0.286679807,0.802224452,-0.784146398,0.358033537,0.019710889,0.921645657,-0.140977257,0.672802461,0.977482449,-1.033926376,-0.322351483,1.986410472,1.604083121,-0.049398957,0.452563485,-0.404906297,0.257902598
20200812,2.043795089,-1.008506477,2.40531176,1.421289507,1.92857526,2.012849745,1.84227986,0.764367346,2.504504231,2.228392349,1.78149249,1.421270157,1.219156395,1.081659261,0.844656901,0.328856607,-1.055017514,1.806570104,1.559958112,1.387744116,1.251104406,1.017460765,0.397085432,-0.33760652,1.8850931,1.635497203,1.462391975,1.334119457,1.135833602,0.735259583,-0.26270469,0.990009135,0.889042214,1.150024438,1.599004318,2.105744509,1.673083492,1.081659261,0.507904777,1.837735837,1.504985785,1.439798723,2.240902567,1.419067654,1.459686686,1.321261614,1.419067654,0.984969085,1.234390468,1.161969737,1.329966896,0.998880805,0.661818759,2.440656737,2.218928863,0.243462945,2.372929616,0.588657461,0.392425127,1.885062892,-1.031218322,0.416570702,0.515809617,0.783195277,1.954122534,1.384236447,0.615772051,1.589033194,1.458892776,0.769807143,0.594873915,1.217029432,-2.134299324,-1.697807431,0.552609712,0.631872419,-0.142950974,0.381474925,1.243098125,0.512945144,0.634588411,-0.874672569,-1.427702628,0.279275649,-1.537893114,-1.829934959,-1.216687924,2.426637737,1.97394784,0.082906733,-1.384342941,0.579479097,1.686347445,1.790555359,0.432630501,0.489707399,1.050951727,0.418230362,0.382817156,0.431271413,0.415862421,-1.861539721,-1.906758549,0.730529267,1.678787191,7.375179205,7.376581005,1.729500194,1.910573098,-1.800927447,-1.79378031,-2.024602888,-1.970773014,-1.679809411,-1.763305266,0.15047022,-1.116095282,-0.108726066,-0.273816252,-1.03355075,-0.879861182,0.109058246,-0.02219263,-0.772534167,-1.136699807,-0.697296249,-0.75617528,-0.644356741,1.250540425,0.136156925,0.383339881,-1.603526964,-1.481616078,-1.417732522,-1.412791129,1.860051745,-0.276719137,1.146368383,-0.032503865,2.233779691,0.960300198,0.436012491,-0.264184994,-0.734318802,0.417805455,-0.070378877,1.040177916,-0.427710132,0.743930257,0.643722738,-0.828510549,-0.108263541,1.887901613,1.398368929,0.070429625,0.306625753,-0.255664948,-0.068262962
20200813,2.078588736,-1.008506477,2.417975322,1.421289507,2.201254014,2.191024958,1.969057321,1.327355701,2.926381966,2.267408309,1.911697311,1.540821592,1.325357741,1.175209418,0.921695302,0.388308617,-1.036079348,1.920381054,1.680161767,1.500712121,1.356446359,1.111201203,0.47046872,-0.291718285,2.001757485,1.77257908,1.587408619,1.446443786,1.231573419,0.805841375,-0.202602743,1.083220031,0.973713983,1.178362996,1.625370238,2.119561798,1.858315703,1.175209418,0.523202808,1.946565821,1.62234376,1.43694131,2.266704828,1.261153469,1.444681642,0.801793517,1.261153469,0.984969085,1.234390468,1.062623077,1.075313904,0.998880805,0.918822,2.562018446,2.430306595,0.314285306,2.460350634,0.399349795,0.408020282,2.005075506,-1.035731644,0.446477375,0.583129275,0.728321224,2.138954653,1.36066448,0.820650229,1.725349384,1.566700218,0.850014571,0.617754994,1.259640238,-2.134299324,-1.697807431,0.590317227,0.699365141,-0.231658635,0.452818924,1.259679444,0.577788605,0.692272086,-0.917467954,-1.393332579,0.357395933,-1.481928298,-1.89553245,-1.218162761,2.727943895,2.161207314,0.292136194,-1.513286741,0.782002284,1.94846713,2.043842119,0.462511838,0.514573126,1.076135576,0.447831776,0.387066457,0.46208042,0.445820278,-1.974855718,-1.86621201,0.750740223,1.846104889,2.158340755,2.304552301,1.833139276,2.042804805,-1.800927447,-1.79378031,-2.024602888,-2.048381642,-1.69186972,-1.770600531,0.120586764,-1.116924585,0.099919857,-0.092980332,-1.044500047,-0.879861182,0.264680058,0.118072945,-0.76503182,-1.136699807,-0.75390683,-0.790829102,-0.620326158,1.250540425,0.122692274,0.301971541,-1.614872458,-1.458053294,-1.364487635,-1.325105302,1.8301391,-0.374663757,1.098218248,0.094659785,2.259947646,0.690764191,0.369706497,-0.360996077,-0.704328644,0.392430253,-0.078557431,0.971311897,-0.472863841,1.051790486,0.408127647,-0.836271409,-0.112611421,1.894742347,0.897983057,-0.008002754,-0.130068189,-0.335443069,-0.180658784
